Red Mean,Red Var,Red Entropy,Green Mean,Green Var,Green Entropy,Blue Mean,Blue Var,Blue Entropy,Brown Mean,Brown Var,Brown Entropy,PCA,Num Blobs,Num Connected Components,Cell Count
216.92061610049106,923.8469548714801,11.389744168983,216.26479569579757,1036.6140925883758,11.387884468840936,223.1367434368743,668.552625938012,11.392884141360906,-0.4069381833177045,0.0001828028538681073,11.400299902064083,-6743.738890474031,2,1,2
238.4397042538674,630.6191790447587,11.394367149757729,237.9104484289885,728.7049031903724,11.393011667608716,240.04231496291987,545.3053648448594,11.39499950110734,-0.4137394077829707,0.00017080867390187869,11.400350050903208,-17276.19441243721,1,1,1
244.90383776467826,259.6302087589953,11.398382317630665,244.86239527522065,309.8983141874897,11.397685499962693,246.1529848659411,240.66190116428814,11.398323701657999,-0.41675580793329414,8.405494749175891e-05,11.400623390521385,-20517.19208227935,1,1,1
217.02982069551794,1012.4327300368649,11.389232584389172,217.04880258610083,1090.4288774657648,11.388056262467787,225.11060278967796,662.8937300434634,11.393481354069005,-0.408710210984562,0.00017328068969095812,11.40033951431712,-7316.696921771479,2,1,1
202.52990458719702,1882.373131173993,11.376850466275899,201.10603908233688,2022.8791260668158,11.37448653098471,215.24503081621012,1101.6895823865516,11.388280162012704,-0.4056288011740315,0.00021659006761506737,11.400207258789967,-238.78636312999842,2,2,1
237.31286003512264,474.9068053468934,11.396125327970083,236.70043959239828,563.132677181732,11.394985927671252,239.68689388261876,437.8404216234971,11.396303307559023,-0.41390246473878983,0.00014798416839284842,11.40042606033807,-16687.204748651424,1,3,1
237.67284482276486,639.9110229793428,11.394346340891458,237.54715271641257,673.2268260726835,11.39385314314486,240.560049663874,397.4791095555921,11.396853379483726,-0.41459207608356247,8.763542798078694e-05,11.400617009111667,-17132.99166427301,1,0,1
202.95354638091297,1646.8766129922476,11.377280707739345,198.33618192190244,2279.6264365313273,11.364666308198913,203.10543506224764,2267.009878738529,11.366182329611508,-0.39322200383704764,0.0009889331348727143,11.39747697719484,2130.6680745957874,10,7,9
214.9107504390331,882.859865971891,11.3895350392011,213.89675730696524,1117.999586916738,11.385507915216204,219.66896343441348,970.5285843876632,11.387975309830614,-0.4043249137534881,0.0003774414458752355,11.399640304367066,-5523.308966110542,6,5,3
237.96805404861243,476.5986819203681,11.395835044761942,237.959072046174,529.2254364561577,11.394989329095338,239.0034115949486,408.15704476978493,11.396336100639628,-0.4129841519977475,0.00013524271236686162,11.400460826150104,-16899.16264178142,2,1,1
214.70486907305286,1552.032191703588,11.380790364527419,212.36479457724187,2027.2225585223027,11.372364408064925,216.816981912954,1815.038259729307,11.375969745016878,-0.40144902561432433,0.0007130973636139037,11.398503701718594,-4728.216545761608,14,8,6
232.0738134920191,580.5635720491513,11.394784216249706,231.69566335947025,644.8709478494029,11.393858859194257,236.559512757128,443.5921926194976,11.396129944031811,-0.41316715189922143,0.0001303486824239115,11.400479081015925,-14285.43625930725,1,1,1
204.57987047124752,797.0116658079894,11.391003996799647,184.6634713258241,1460.2884218108156,11.378353757820793,171.0660619008736,1806.3710678674001,11.36825701223096,-0.36244540162812283,0.0009321846686251548,11.39729174999562,9891.208847143182,19,13,0
209.61171575262023,1505.4256942195357,11.381922234306158,207.03049182895046,1775.013376576037,11.377160804149918,216.702408250467,1353.3006517992378,11.383861309982644,-0.4038131221889134,0.0004665700746722139,11.399365881367075,-2868.3992558196182,5,2,4
226.88230556705182,698.0701068128602,11.393376135424644,226.80302233755773,733.7584951327657,11.392829776859536,233.10380197089518,413.05954874900834,11.396576391282725,-0.41213979128942585,9.315999614454892e-05,11.400599096379706,-12062.823751254678,1,0,1
220.17249247771278,670.2418204885986,11.393444528041865,219.73973445487186,683.9839167492083,11.393128531450847,227.74681491258488,382.27814180542,11.396811112032273,-0.40998259452663294,8.408468665134475e-05,11.400626006712393,-8892.94029295182,1,1,1
218.71350432321785,1129.0483438242366,11.387717797638283,217.91968769924273,1303.9121638200977,11.384888433381908,224.03534636077896,973.1651805404855,11.389169479060412,-0.4068955257939514,0.0003315646268989529,11.399814736914266,-7541.895204438618,5,3,2
203.11582644489434,2282.819606236654,11.36809645427579,199.89298777418597,3099.9843761706875,11.351484025309533,205.09357837160658,3018.2181533018993,11.354358026817113,-0.3945912446517792,0.0013070859356237058,11.39637888444106,1514.342461727594,7,7,10
232.5879911857809,490.961399395276,11.395780402594093,232.62797955280143,526.9898096435903,11.395320644375461,237.1513965168175,333.3907881136103,11.397538112624003,-0.41351867345124904,8.268355063400781e-05,11.40063568039347,-14719.960015284667,1,1,1
217.97722620552344,1009.8079175015317,11.389166975188775,217.26239080099776,1129.347018899008,11.387196555568027,225.24061252111275,769.8242881406064,11.39189233273677,-0.40842059800174824,0.00024218725767804052,11.40011177426226,-7576.990905474967,3,1,2
215.65780024831938,681.2033879150886,11.393110020474493,200.83030391158937,1242.4570255438161,11.384158050074744,189.53490453126923,1526.0428331943738,11.377580522373899,-0.3758622523141886,0.0007657730053836943,11.39810330128386,1941.4402062816475,20,7,0
194.11885773089787,2502.702620974614,11.363061084376792,188.42288117582578,3243.619451172434,11.345609088239668,193.29736803838884,2936.0792996800865,11.352064212068516,-0.38735756411858757,0.0012401497259782405,11.396495179233494,6883.988189258201,11,9,8
235.34203196832252,417.76932412917785,11.396631942694945,234.6951935660675,478.9878192042074,11.395900286137914,238.0535005201284,366.35094805440906,11.397212622027395,-0.4132431482755243,0.00011784137979796676,11.400526757453903,-15745.57684699108,3,1,1
218.66395230478406,746.3592255018696,11.392183776543705,217.50913300746078,843.171136708755,11.390763518834818,224.7291417321954,495.0389164220212,11.395375648377692,-0.4078130584026139,0.00011899694979592648,11.40051389748956,-7560.842605603708,1,1,1
214.84257446784713,895.6247513233686,11.39019136834716,213.9829532108142,1014.983859472414,11.38838379719149,221.2153890896075,659.5056707161053,11.39317777196793,-0.4060225595738361,0.00018280399353429356,11.4003033550701,-5639.676401426927,2,2,1
217.95059339380992,1798.8665984834677,11.378461628130228,214.65280030424717,2396.5768047498773,11.368250713499892,218.04401516761558,2301.843511821069,11.369888254651677,-0.40107168186802344,0.0009492769585960424,11.39771087644502,-5587.504208911185,7,5,7
236.35530922472904,512.8424134235242,11.395371975996566,235.9044194136531,568.383264883946,11.394511482753018,238.72344828357623,405.8122452250326,11.396459663130077,-0.41342720913789693,0.00012045044145752332,11.400509928651122,-16290.852536224053,2,1,1
242.6716032259147,341.2917036622591,11.397332398554513,242.48252256686166,427.9067677264318,11.396131701925965,243.209460744287,381.44398427425295,11.396618772311813,-0.41491981193116023,0.00014245673234501756,11.400436807238558,-19317.340874993628,3,1,1
222.49704142011834,762.6881742648922,11.391995276811134,221.85189203700182,888.4910448704371,11.39004382211023,227.65448932338563,681.3401474335864,11.39280355943767,-0.40878004040367033,0.00022808515422012899,11.400154171033607,-9530.428853973526,3,1,2
222.4838648337267,907.6649810966618,11.39086208756638,222.381483428597,924.1382367945293,11.39058289716277,231.03598393753984,475.0727311738452,11.39609073980794,-0.4120613215013335,8.466547707033312e-05,11.40063135257803,-10258.52406676703,1,0,1
214.71115535620407,2139.7217946640785,11.373196524727657,210.8203935079026,2860.0134345091933,11.359869859361824,212.57582129953803,2794.3088141667436,11.360663584288563,-0.39704117746715245,0.0011831688629380397,11.396842561905359,-3610.778697148921,13,8,7
231.10413753761145,559.1135499549763,11.39500682727724,230.64087650026286,646.4192568418412,11.393762816565797,234.68231898972047,501.8514394875567,11.395315119385197,-0.4117978371273917,0.00017377693045415437,11.400334693161591,-13636.112233263942,3,1,1
208.74019306271742,1227.3588714250145,11.385657015513457,207.58727531011957,1372.616226713267,11.383358369240288,217.23355443451416,896.850788955463,11.39025619402202,-0.40479742389303575,0.0002606879228418665,11.400050987869145,-2790.395808315231,4,0,2
218.15120636234494,1313.0841041195715,11.38604797270946,217.76892875918614,1419.6937006331839,11.38450719288884,225.6183711591593,817.1225107907987,11.391935890581616,-0.40874124870578726,0.00018854524899326452,11.400290876920213,-7629.261355853016,2,1,1
233.21479625507544,495.7494465108196,11.395491990358035,232.74523774901846,650.5279754697558,11.393306409473311,233.6291316651939,647.19463417066,11.393192727556142,-0.4098531710037086,0.00027197220930174585,11.400008181469882,-14383.8846387419,4,4,1
185.756423306227,1642.0015869388083,11.375467814811836,183.6795897137616,1862.6205394497902,11.370671088270775,199.37290410621804,1225.433766097772,11.383445195396295,-0.3975415356501411,0.0003681711522460762,11.399659468360806,8133.301556890793,4,3,2
236.70291160054137,172.82591170244604,11.399296275484655,236.8334917953938,177.06174828990987,11.39925498012833,241.04279594187983,114.49746941003309,11.399873728398493,-0.41545211195900744,2.8129702520925e-05,11.400805125889807,-16854.775290480513,0,0,0
234.12063623449401,734.1649415354524,11.392865877159645,233.57756624646257,840.411185186563,11.391211147172076,236.7456851713068,619.8772709259946,11.393788670697276,-0.41244438250434406,0.00019423232638221967,11.400267872209692,-15283.314708216956,2,1,1
211.58602252771223,1215.426568984135,11.385862193634518,210.0316215702285,1404.3867250458156,11.382606347165813,218.63880717217927,1064.6368354089648,11.387625557249256,-0.40483161257456607,0.00037337156594692425,11.399671037799203,-4043.1110762390495,4,1,2
216.3948837261328,803.4430758024666,11.391321891228587,215.26799476515922,910.9325635442727,11.3893618205574,223.0579411863402,679.7476075732347,11.392490020607715,-0.4070677843502793,0.00023774488807892495,11.40011420985459,-6415.337640524131,2,2,2
209.35445912238117,1062.5223045029793,11.387321417625904,207.66054070983546,1236.4317858800473,11.38435286296348,216.4337759085469,832.5999504509633,11.390470325913164,-0.4038208525592703,0.0002531597813172744,11.400063191512084,-2770.4335459812514,4,3,1
214.41838458182795,930.3175439100381,11.390135302010245,215.0866545116945,924.6723827194091,11.390219968807251,225.3881612062505,434.480554242354,11.396385314398959,-0.4101289245141267,6.366081539257632e-05,11.400694221370822,-6534.108034240683,1,1,0
228.61858368474626,1099.7033711598995,11.388288892145141,227.7691524703303,1334.3238416648885,11.384612087203598,231.46282480061745,1130.9719432469976,11.387261485665542,-0.4096031793281168,0.0004187817928626498,11.39953398887392,-12223.660192234656,5,3,4
237.36225545575553,574.7033925214471,11.395160421189576,237.27117146340646,610.9426179820431,11.3947204697572,240.85170188252928,353.4432038071003,11.397492425560184,-0.41499281613712863,6.978753691694743e-05,11.400677599189702,-16966.01973259415,1,0,1
232.45510676614356,450.53435723320683,11.396144171651562,232.5658214113936,527.1857688829506,11.395032206230574,237.20697755058669,447.19126282037047,11.395907979307243,-0.41352170137146577,0.00015927469413211024,11.400384447307948,-14726.894436435163,1,1,1
221.97146564356103,550.1793068182316,11.394687669099604,220.8637934698717,595.8032730403756,11.39395749785975,227.49026297244998,409.4960433766682,11.396374497946558,-0.40900602420229315,0.00012284018881311424,11.400501633730373,-9256.059629966587,1,1,1
213.59341618102707,725.4687764651867,11.392413987659106,213.35340768000358,726.6504075385094,11.392261387672932,223.26800595071643,378.10439007864375,11.396752319024934,-0.40854426685640016,7.34344415154969e-05,11.400658226277267,-5707.6332934935945,2,0,1
227.97135378798896,1291.413268722397,11.386952304392999,227.52290242838447,1493.2866674564923,11.384135813248248,232.07422735763583,1032.6991580324016,11.389353756018949,-0.4105348807613475,0.0003103722980253795,11.399897042674649,-12322.314893791981,3,2,1
220.39159517231352,1027.2380134966331,11.388780711367485,219.75913021107147,1141.5905986506325,11.386820035065679,227.38559971364973,769.8805407218189,11.391771244133663,-0.40941429999092427,0.00022968544404409425,11.400150919309134,-8674.07743550871,3,2,2
230.78090849095648,387.2254186710704,11.3966134037074,230.49390946409994,446.4687076621425,11.39564381320269,235.18710081542713,365.9948251659417,11.396626976712268,-0.4124161934130416,0.00012948978510846627,11.400475331530632,-13704.986647189373,1,1,1
224.74625563472443,1171.7633450305225,11.386734794051305,223.55751054238766,1383.7406579294004,11.383048744149315,228.90105256093332,1115.4455622527043,11.386952259559788,-0.4088730465400863,0.0003851794976922991,11.399637494642203,-10283.605633326584,4,2,3
230.5527231239024,405.6293300920066,11.396417931556389,229.58072057359539,472.4158536255818,11.395496936901472,231.2189349112426,382.961552857152,11.396638490096578,-0.4089140486105916,0.00013180434449539026,11.400471474558804,-12834.595288026536,4,0,1
226.96419503137548,590.0949697240011,11.39440519377519,226.73117750360734,645.9960222921914,11.39352631125574,232.83918524401292,427.99587215191303,11.396177954097542,-0.41183045361022635,0.00012237453725348824,11.400502849459906,-11975.52709739224,1,1,1
199.22157470274382,2019.4623306977921,11.372356948342786,194.07504390331204,2617.1586842479687,11.35984785625187,197.7139517455062,2383.6676311001875,11.363683415835938,-0.38968482380569,0.0010347228743140377,11.397271369912229,4475.01075044519,13,8,9
204.13697833357568,1511.999379909923,11.380614276081888,202.21452780170245,1823.7945277042895,11.374570853734332,211.8935582376036,1507.987864791099,11.38002669560486,-0.4013897666748645,0.0005848626711630199,11.398933924968539,-309.13273818623423,5,4,4
209.12828715562466,690.3509096611016,11.392264822955978,207.16735830695407,749.6118609972074,11.391142761721085,218.47962550754465,435.6787635245913,11.395776092221682,-0.40602001092438483,0.00010060867645512408,11.400568156914483,-3021.3986566193535,1,0,1
210.76906298587264,1414.5512250915128,11.38260510741063,207.93153320432657,1773.4428911840328,11.376116750220662,216.45584501291933,1582.2257239649277,11.37992146406516,-0.4029185818459812,0.0006321420220899077,11.398800206270572,-3124.600118402052,5,4,5
