Num Blobs Num Connected Components,Num Blobs^2,Num Connected Components PCA,Num Blobs Green Entropy,Num Blobs Blue Entropy,Num Blobs,Num Blobs Brown Entropy,Num Connected Components Brown Var,Num Blobs Brown Mean,Num Connected Components,Num Connected Components Brown Entropy,Num Connected Components Green Entropy,Num Connected Components Blue Entropy,Num Blobs Red Mean,Num Blobs PCA,Num Connected Components Brown Mean,Num Blobs Green Mean,Num Connected Components^2,Brown Mean^2,Brown Mean,Brown Mean Brown Entropy,Num Blobs Blue Mean,Num Connected Components Blue Var,Num Connected Components Red Mean,Brown Mean Blue Entropy,Num Blobs Brown Var,Brown Mean Green Entropy,Brown Mean Blue Mean,Num Connected Components Green Var,Num Connected Components Green Mean,Num Connected Components Blue Mean,Blue Mean^2,Blue Mean Brown Entropy,Blue Mean,Blue Mean Blue Entropy,Blue Mean Green Entropy,Brown Mean Green Mean,Blue Mean Green Mean,PCA Red Mean,Blue Mean Red Mean,PCA Green Entropy,PCA Blue Entropy,PCA Brown Entropy,PCA,Num Blobs Blue Var,Green Mean Brown Entropy,Green Mean,Brown Mean PCA,Green Mean Blue Entropy,Green Mean^2,PCA Green Mean,Green Mean Green Entropy,Brown Mean Red Mean,Blue Mean PCA,Num Blobs Green Var,Green Mean Red Mean
0.0,1.0,-0.0,11.39771273850177,11.399123926483304,1.0,11.400773385642095,0.0,-0.4162775259382472,0.0,0.0,0.0,0.0,243.8669366114473,-20032.297007871166,-0.0,244.0289817787273,0.0,0.17328697860126804,-0.4162775259382472,-4.745885738757705,245.12412612834308,0.0,0.0,-4.745199105979948,3.81919662303717e-05,-4.744611660138361,-102.03966477248152,0.0,0.0,0.0,60085.83721018385,2794.60461334279,245.12412612834308,2794.2002911079067,2793.8543748871307,-101.58378079207822,59817.39090849989,-4885214.904600203,59777.669728477056,-228322.36678806407,-228350.6361248441,-228383.67858061538,-20032.297007871166,187.72767164073986,2782.1191207882543,244.0289817787273,8338.995037296761,2781.716604949249,59550.143947962424,-4888461.041519847,2781.3722341830166,-101.51632503075264,-4910399.298397841,322.6480006734972,59510.60023078892
108.0,144.0,-10038.107212410032,136.62807413347622,136.55526872879986,12.0,136.77874920141915,0.00676344546626555,-4.578805376321256,9.0,102.58406190106435,102.47105560010716,102.4164515465999,2638.178678090849,-13384.142949880043,-3.4341040322409415,2484.8555608997663,81.0,0.14559346301547524,-0.38156711469343796,-4.349189390346907,2368.1638460419904,13596.648762306337,1978.6340085681368,-4.342083323752935,0.009017927288354067,-4.344398336102639,-75.30112048796312,10851.080726067028,1863.6416706748246,1776.122884531493,38945.83334514161,2249.40617198365,197.34698717016587,2245.730905486752,2246.9282327586334,-79.01159723353902,40864.89654138346,-245206.67052009367,43386.38447815,-12698.95607756426,-12692.189147399593,-12712.960637622115,-1115.3452458233369,18128.865016408447,2360.2460803198665,207.0712967416472,425.57906733585395,2356.389714381391,42878.52193426731,-230955.98636726962,2357.6460401777354,-83.8868521870728,-220110.02391780357,14468.107634756037,45524.25665903639
1.0,1.0,-8531.020748708228,11.389331231479193,11.393537796533794,1.0,11.400301579195794,0.00018471758779027624,-0.4102125493820569,1.0,11.400301579195794,11.389331231479193,11.393537796533794,219.42387669041733,-8531.020748708228,-0.4102125493820569,219.1435554412143,1.0,0.1682743356705265,-0.4102125493820569,-4.676546774526196,227.80540486124318,646.8419327342094,219.42387669041733,-4.673772185996951,0.00018471758779027624,-4.672046600221762,-93.44863589114219,960.5598103988488,219.1435554412143,227.80540486124318,51895.302483994914,2597.050316788968,227.80540486124318,2595.5094905412575,2594.551212285919,-89.89543655818865,49922.086370018114,-1871909.644807946,49985.94506568402,-97162.62104965963,-97198.50734342122,-97256.2093136505,-8531.020748708228,646.8419327342094,2498.3026211670563,219.1435554412143,3499.531770158826,2496.820381786274,48023.897891416564,-1869518.218414691,2495.898540164014,-90.01042785247019,-1943412.6355391438,960.5598103988488,48085.328486632636
1.0,1.0,-13650.049785250148,11.395349048973491,11.395957667930784,1.0,11.400347757288161,0.0001703886395730345,-0.4119189888605268,1.0,11.400347757288161,11.395349048973491,11.395957667930784,230.90932987326764,-13650.049785250148,-0.4119189888605268,230.52195165602174,1.0,0.16967725338387882,-0.4119189888605268,-4.696019720840514,234.73890672363842,449.05606828495394,230.90932987326764,-4.6942113596714155,0.0001703886395730345,-4.693960657965926,-96.69341310382666,512.4530952659932,230.52195165602174,234.73890672363842,55102.35432980902,2676.105168815106,234.73890672363842,2675.074644038936,2674.93177749029,-94.95636923630371,54112.47090753397,-3151923.8486488527,54203.40364673883,-155547.08183879108,-155555.38951785836,-155615.31445614828,-13650.049785250148,449.05606828495394,2628.030414567417,230.52195165602174,5622.714705436092,2627.0184026008105,53140.37019530123,-3146636.116697725,2626.8781025709604,-95.11593767985823,-3204197.7633128553,512.4530952659932,53229.66937796978
12.0,36.0,-25489.5349772102,68.36276689107756,68.36821865469241,6.0,68.40140303475725,0.0004113178490406143,-2.453845352840392,2.0,22.800467678252417,22.787588963692517,22.789406218230802,1380.2571783313385,-76468.6049316306,-0.8179484509467974,1373.8338944754535,4.0,0.16725991710156635,-0.4089742254733987,-4.662401804572271,1386.8388496772966,1106.451819024707,460.08572611044616,-4.660139878549799,0.001233953547121843,-4.659768273416158,-94.5302240671986,1270.917204091031,457.9446314918178,462.2796165590989,53425.610971506874,2635.0478639176636,231.13980827954944,2633.7694920433196,2633.5594721105326,-93.64377548703358,52924.61716283384,-2931842.8020518427,53172.06326266291,-145211.2614840824,-145222.84172736143,-145293.3295953914,-12744.7674886051,3319.3554570741207,2610.3379421896016,228.9723157459089,5212.281412490824,2609.0715581312616,52428.3213780442,-2918198.9255090817,2608.863507641296,-94.08160174369299,-2945823.113883618,3812.751612273093,52673.44707457342
1.0,1.0,-14075.2611963459,11.39648938293062,11.398116144443277,1.0,11.40065247226516,7.690614502430734e-05,-0.4120807542011095,1.0,11.40065247226516,11.39648938293062,11.398116144443277,231.62066419838703,-14075.2611963459,-0.4120807542011095,231.433731166318,1.0,0.16981054798295522,-0.4120807542011095,-4.697989469155771,235.1233655104529,275.38663327910444,231.62066419838703,-4.696944297274028,7.690614502430734e-05,-4.696273940162987,-96.88981378985058,419.4309419390706,231.433731166318,235.1233655104529,55282.99700896204,2680.55977829405,235.1233655104529,2679.963428360531,2679.580938718792,-95.36938648659316,54415.477764466086,-3260121.3470634213,54459.43008809123,-160408.56478613138,-160431.4618793262,-160467.16135589874,-14075.2611963459,275.38663327910444,2638.4955393868336,231.433731166318,5800.14424936783,2637.9085475755546,53561.571921563554,-3257490.2158108247,2637.532060088962,-95.44641799143325,-3309422.7829235317,419.4309419390706,53604.83453065353
216.0,324.0,37072.259097032,203.93987324533694,203.9471742494411,18.0,205.09867055579986,0.021958998901053628,-6.935822601035488,12.0,136.7324470371999,135.9599154968913,135.96478283296074,3680.0815874542786,55608.38864554801,-4.623881734023659,3556.7751143723226,144.0,0.1484741825710947,-0.3853234778353049,-4.390518502108792,3536.0687016923753,51771.35713455613,2453.3877249695192,-4.365868582026533,0.03293849835158044,-4.3657122904546934,-75.69612722225985,52274.338603253025,2371.1834095815484,2357.3791344615834,38591.919330519755,2238.4042892317266,196.44826120513196,2225.8370977223763,2225.757416080081,-76.13938649711153,38817.904817562616,631615.4542051939,40163.64605268971,35002.3695424398,35003.622619827845,35201.25488565473,3089.354924752667,77657.03570183419,2251.5118747645565,197.59861746512902,-1190.4009838733243,2238.8710926449626,39045.213624130396,610452.2619902147,2238.7909444051243,-78.7789908886418,606898.4032131727,78411.50790487953,40398.8352133246
156.0,169.0,11157.880039319309,147.99073590073385,147.89243290761712,13.0,148.1717890287665,0.010161829961367455,-4.91058691497349,12.0,136.77395910347678,136.60683313913896,136.5160919147235,2818.3005671077503,12087.70337592925,-4.532849459975529,2634.732877708303,144.0,0.14268558490833647,-0.3777374549979608,-4.30538726847854,2497.1064417623966,19735.404399206993,2601.5082157917695,-4.297270093844612,0.011008649124814744,-4.30012645710912,-72.5577409361801,15417.7650977542,2432.0611178845875,2305.0213308575967,36896.68983130922,2189.3534252733234,192.08511090479973,2185.2257213107914,2186.678224490415,-76.5567147557683,38930.22746300935,201578.58745214008,41642.58284584248,10585.018449429319,10577.987340424814,10597.968251245547,929.8233366099423,21380.021432474245,2310.018249129879,202.67175982371563,-351.22910076875183,2305.6630493844273,41075.842230041875,188448.9319558961,2307.195606354497,-81.8905910491224,178605.2187345917,16702.578855900385,43937.68735753104
12.0,16.0,-39556.85859903173,45.5545642509248,45.55816410993512,4.0,45.59868154973785,0.0011318639316270607,-1.6345047033517224,3.0,34.199011162303385,34.1659231881936,34.16862308245134,925.4940325052291,-52742.478132042306,-1.2258785275137918,921.0672363843806,9.0,0.16697535157993137,-0.4086261758379306,-4.658203716230245,926.2206015592668,2875.3482510599324,694.1205243789218,-4.6540645946099115,0.001509151908836081,-4.653696845454676,-94.61949559936771,3119.731842013988,690.8004272882855,694.6654511694501,53617.78767205063,2639.652390956727,231.5551503898167,2637.3068854899943,2637.098494016365,-94.09304562334017,53319.465610029525,-3050803.0481714187,53575.727470406564,-150166.28805119483,-150178.15464401548,-150311.71653043808,-13185.619533010577,3833.79766807991,2624.9657248617805,230.26680909609516,5387.989285828032,2622.6332694677512,53022.80337129753,-3036210.53582149,2622.4260374558753,-94.54527181585931,-3053198.113949169,4159.642456018651,53277.63942561422
0.0,4.0,-0.0,22.79110022446073,22.79471402818927,2.0,22.80120116456942,0.0,-0.8292710599162284,0.0,0.0,0.0,0.0,472.0953233185311,-32641.84524567521,-0.0,472.0137358642521,0.0,0.17192262270364622,-0.4146355299581142,-4.7270940642764065,479.8362434424671,0.0,0.0,-4.725749165660959,0.00018613376553216376,-4.724999959948885,-99.47857754643903,0.0,0.0,0.0,57560.705130244634,2735.210678195749,239.91812172123355,2734.4324874079116,2733.9989789065016,-97.85683275879175,56622.32446758691,-3852515.621242624,56632.11162198022,-185985.89162638018,-186015.38193189396,-186068.3199573461,-16320.922622837605,694.1601246294656,2690.620035970187,236.00686793212606,6767.2344011256455,2689.854531600723,55699.24171113199,-3851849.829978483,2689.428090351076,-97.8737472874632,-3915685.1004287866,1033.1873196740455,55708.86931090546
50.0,100.0,-18781.110721994035,113.62499044741008,113.63801934143872,10.0,113.971685059091,0.005457058048172095,-3.977371599095752,5.0,56.9858425295455,56.81249522370504,56.81900967071936,2149.730763637991,-37562.22144398807,-1.988685799547876,2118.691401662174,25.0,0.158194848372935,-0.3977371599095752,-4.533077432551142,2133.863155893111,12972.656839324616,1074.8653818189955,-4.519806307061321,0.01091411609634419,-4.51928809953055,-84.87166712606091,13471.619448932594,1059.345700831087,1066.9315779465555,45533.71968078107,2431.9997956264765,213.3863155893111,2424.879825813648,2424.6018070443506,-84.26823008219502,45209.97520714446,-807486.6298872379,45872.31271617071,-42680.070527566466,-42684.96446959321,-42810.29672534043,-3756.222144398807,25945.313678649232,2414.708291676454,211.86914016621742,1493.9891277026356,2407.6389448062605,44888.53255477228,-795827.5560070806,2407.3629027487445,-85.50278084996168,-801526.4039282427,26943.238897865187,45546.16084808471
2.0,4.0,-9433.366519374364,22.78851107718297,22.79352323566974,2.0,22.801098436882977,0.00010706231649888709,-0.8186523555586256,1.0,11.400549218441489,11.394255538591485,11.39676161783487,444.26567935481705,-18866.733038748727,-0.4093261777793128,442.4299057057528,1.0,0.16754791981542158,-0.4093261777793128,-4.666543236169586,455.80964418742514,373.80569715322434,222.13283967740853,-4.664992872090324,0.00021412463299777418,-4.6639670682524175,-93.28740972509364,581.0451589023196,221.2149528528764,227.90482209371257,51940.607933566775,2598.2401413995212,227.90482209371257,2597.376928957108,2596.8057814129916,-90.54907111889878,50415.95447440381,-2095460.492666419,50625.145307850966,-107486.18871094483,-107509.82947497426,-107545.55929972552,-9433.366519374364,747.6113943064487,2521.971957854431,221.2149528528764,3861.323860966848,2521.134083964812,48936.055365700326,-2086801.7298273025,2520.579701763141,-90.92478622441851,-2149909.7183427988,1162.0903178046392,49139.10565631348
2.0,4.0,-12698.663548847571,22.785495554793805,22.788784362189656,2.0,22.800465735582303,0.00020726131563869452,-0.8238887553092784,1.0,11.400232867791152,11.392747777396902,11.394392181094828,456.7975302289683,-25397.327097695143,-0.4119443776546392,456.70312412612833,1.0,0.16969817028126802,-0.4119443776546392,-4.696261833840189,467.44363038444766,582.9577246768001,228.39876511448415,-4.693855795793996,0.00041452263127738905,-4.693178392936041,-96.28038770367324,717.6176821775806,228.35156206306416,233.72181519222383,54625.88689674803,2664.4831194741996,233.72181519222383,2663.1180235775655,2662.7336905603775,-94.0681421205337,53370.741587359116,-2900359.073161098,53381.773970219605,-144672.67092204423,-144693.55265134267,-144767.7215665935,-12698.663548847571,1165.9154493536003,2603.260983242795,228.35156206306416,5231.143052675665,2601.9272533121684,52144.435896641444,-2899759.6574926367,2601.551751159085,-94.0875871521743,-2967954.6951519814,1435.2353643551612,52155.214787167344
4.0,16.0,-4463.132484954241,45.53864827973594,45.56198626378628,4.0,45.60004663702528,0.00027093987489301355,-1.6234981316921435,1.0,11.40001165925632,11.384662069933984,11.39049656594657,846.4704421650764,-17852.529939816963,-0.4058745329230359,844.3357009429424,1.0,0.16473413647549254,-0.4058745329230359,-4.626974407517822,878.8709298553708,856.7727427962224,211.6176105412691,-4.623112473465008,0.0010837594995720542,-4.620744400121059,-89.17783203867072,1279.644627117776,211.0839252357356,219.7177324638427,48275.88195905276,2504.784711833168,219.7177324638427,2502.6940771069676,2501.4121348730127,-85.6735895626152,46378.88141236313,-944477.431995133,46496.14153754422,-50811.25511454875,-50837.29524323586,-50879.762365283976,-4463.132484954241,3427.0909711848894,2406.359208768975,211.0839252357356,1811.471812704431,2404.350725524169,44556.42349292561,-942095.5237712638,2403.11915720406,-85.89019883672651,-980629.3492798613,5118.578508471104,44669.075882058256
84.0,144.0,-30956.996950186534,136.45931694528463,136.48922463794702,12.0,136.77774188217495,0.005714908719685961,-4.796126179888143,7.0,79.78701609793539,79.60126821808271,79.61871437213576,2583.389223834185,-53069.1376288912,-2.7977402716014166,2543.4895359112315,49.0,0.15974184953755854,-0.3996771816573452,-4.555578532410293,2582.301182313397,13830.575459365604,1506.977047236608,-4.545969052490912,0.009796986376604505,-4.544972933964814,-86.00723822812076,15068.166850236103,1483.7022292815518,1506.3423563494816,46307.4958067859,2452.786976225674,215.1917651927831,2447.613098302843,2447.0767742047715,-84.71456077399584,45611.50024850922,-952071.0990878528,46327.00727140768,-50290.12688690136,-50301.148938693455,-50407.47783690347,-4422.428135740934,23709.557930341034,2415.921911269996,211.95746132593598,1767.5436133750836,2410.8257960503865,44925.96541173565,-937366.64054804,2410.2975328328175,-86.04347700883365,-951670.1169683204,25831.14317183332,45630.71845838951
40.0,100.0,-21384.91949168408,113.86886417962651,113.81155825023657,10.0,113.98289807278894,0.0030445582233541123,-3.8834032988229836,4.0,45.59315922911558,45.54754567185061,45.52462330009463,2258.4690327848684,-53462.2987292102,-1.5533613195291935,2153.3981722799517,16.0,0.15080821181309234,-0.3883403298822984,-4.4264156238527255,2071.752441247861,6189.256381932954,903.3876131139473,-4.419761807531529,0.007611395558385281,-4.421987227883879,-80.45450264686514,4802.267283480655,861.3592689119807,828.7009764991444,42921.58177816472,2361.443473428066,207.1752441247861,2357.893736471508,2359.0809734626237,-83.6251356591135,44613.07920399672,-1207429.4610141504,46789.88732154746,-60876.912327270555,-60846.27526011055,-60937.8774678856,-5346.22987292102,15473.140954832386,2454.5056438111574,215.33981722799518,2076.156672476747,2450.8160152039272,46371.23688378637,-1151256.1636936604,2452.0500400400183,-87.70546092206311,-1107606.4790696364,12005.668208701638,48633.83087349806
0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.16831519773237605,-0.41026235232150665,-4.677304358130602,0.0,0.0,0.0,-4.676032635499941,0.0,-4.674130865236209,-93.6567260248074,0.0,0.0,0.0,52114.02444853967,2602.623047151094,228.28496325544455,2601.915414212393,2600.8571997495746,-90.50109581584404,50358.11649787196,-2016786.1990388734,50406.88824313409,-104060.6371261234,-104102.97642534657,-104131.2889118836,-9133.711272176935,0.0,2514.9313643566425,220.59322602655448,3747.2178719487706,2514.2475741035983,48661.37136880255,-2014834.835124615,2513.225014672385,-90.58874596438088,-2085088.9421547514,0.0,48708.49981945867
4.0,4.0,-19884.18685836418,22.77791800176579,22.783110509687628,2.0,22.79998687960547,0.0005525416645096697,-0.817497487602517,2.0,22.79998687960547,22.77791800176579,22.783110509687628,447.3108578203823,-19884.18685836418,-0.817497487602517,445.19092627599235,4.0,0.16707553555910684,-0.4087487438012585,-4.659732997861956,456.2913613941678,1544.8103858928018,447.3108578203823,-4.656283900360034,0.0005525416645096697,-4.65522268481492,-93.25426038861606,1951.1704683358976,445.19092627599235,456.2913613941678,52050.45162073576,2600.8592632660857,228.1456806970839,2598.934127814785,2598.3418036876087,-90.98561593351528,50784.193457700785,-2223603.1701689134,51026.02007031382,-113230.09444790205,-113255.9066473474,-113339.7998705817,-9942.09342918209,1544.8103858928018,2537.586819503008,222.59546313799618,4063.8181999329254,2535.708517814033,49548.74020961901,-2213064.891430016,2535.1306034611785,-91.4188756113723,-2268245.672954753,1951.1704683358976,49784.68378159118
12.0,16.0,-26976.79144967273,45.54912457075139,45.55903210169002,4.0,45.59913016091414,0.0010264712853608644,-1.6353218786030081,3.0,34.19934762068561,34.16184342806354,34.16927407626751,885.318508741513,-35969.05526623031,-1.226491408952256,881.2381069562981,9.0,0.1671423529148545,-0.40883046965075204,-4.660578449838075,909.1688012438341,2743.01736617969,663.9888815561347,-4.656480122741905,0.0013686283804811524,-4.655467497610225,-92.92397700108198,3256.071524124216,660.9285802172236,681.8766009328756,51661.74432219689,2591.0816566349918,227.29220031095852,2588.8031626076795,2588.2401864810067,-90.06924728527075,50074.6370819902,-1990254.3980712553,50306.497956968764,-102397.43618836036,-102419.70897135307,-102509.85205312188,-8992.263816557577,3657.3564882395867,2511.4806963661135,220.30952673907453,3676.311439346698,2509.2722002534083,48536.287571994995,-1981081.385738704,2508.726519390347,-90.48629542982405,-2043871.4286419891,4341.428698832288,48761.02541854649
